,key,fare_amount
180,2015-02-21 15:52:44.0000004,19.4833
181,2015-02-21 15:52:44.0000003,9.22
182,2015-02-21 15:52:44.0000002,19.6233
183,2015-02-21 15:52:44.0000001,11.046599999999998
184,2013-01-29 11:29:52.0000001,10.59
185,2014-09-12 19:03:48.0000001,9.82
186,2013-11-09 18:52:40.0000004,9.37
187,2013-11-09 18:52:40.0000002,12.785
188,2013-04-25 16:10:04.0000001,56.45179999999996
189,2013-04-25 16:10:04.0000002,8.953299999999999
190,2013-09-07 14:37:52.0000001,8.695
191,2013-09-07 14:37:52.0000002,10.82
192,2013-09-07 14:37:52.0000003,6.055
193,2011-05-21 13:16:20.0000004,4.988
194,2011-05-21 13:16:20.0000001,6.457999999999999
195,2011-05-21 13:16:20.0000003,9.072000000000001
196,2011-11-25 16:36:24.0000002,6.088000000000003
197,2011-11-25 16:36:24.0000001,11.06
198,2015-01-31 20:54:04.0000001,5.97
199,2010-11-01 23:31:28.0000002,7.167999999999996
200,2010-11-01 23:31:28.0000001,9.497000000000002
201,2010-11-01 23:31:28.0000003,9.541000000000002
202,2011-03-24 15:57:04.0000003,4.516000000000002
203,2011-03-24 15:57:04.0000001,7.4030000000000005
204,2010-05-10 10:37:04.0000005,6.431999999999999
205,2010-05-10 10:37:04.0000002,5.681999999999997
206,2010-05-10 10:37:04.0000003,9.494000000000003
207,2010-05-10 10:37:04.0000006,8.508000000000001
208,2012-06-09 16:53:44.0000002,9.127999999999997
209,2012-08-22 22:39:20.0000003,17.372999999999998
210,2012-08-22 22:39:20.0000001,4.956999999999999
211,2012-12-23 02:29:16.0000001,13.335999999999999
212,2012-06-30 15:55:12.0000004,12.963999999999999
213,2012-06-30 15:55:12.0000002,6.496000000000001
214,2012-06-30 15:55:12.0000003,11.643999999999997
215,2012-06-30 15:55:12.0000001,6.273
216,2011-10-02 23:36:00.00000056,10.815
217,2011-10-02 23:36:00.00000086,17.599199999999996
218,2011-10-02 23:36:00.00000081,15.974700000000006
219,2011-10-02 23:36:00.0000009,4.943000000000001
220,2011-10-02 23:36:00.00000041,12.388399999999999
221,2011-10-02 23:36:00.00000091,4.832999999999999
222,2011-10-02 23:36:00.0000008,11.281
223,2011-10-02 23:36:00.00000015,26.418600000000005
224,2011-10-02 23:36:00.00000014,10.089999999999998
225,2011-10-02 23:36:00.00000047,7.264000000000002
226,2011-10-02 23:36:00.00000076,6.923999999999996
227,2011-10-02 23:36:00.00000011,7.735999999999998
228,2011-10-02 23:36:00.00000075,5.492000000000002
229,2011-10-02 23:36:00.00000035,7.276000000000002
230,2011-10-02 23:36:00.00000099,6.664000000000003
231,2011-10-02 23:36:00.00000062,8.769999999999996
232,2011-10-02 23:36:00.00000085,8.239999999999998
233,2011-10-02 23:36:00.00000043,19.451
234,2011-10-02 23:36:00.00000071,10.322000000000003
235,2011-10-02 23:36:00.00000023,6.42
236,2011-10-02 23:36:00.00000092,5.624000000000002
237,2011-10-02 23:36:00.00000037,9.341000000000005
238,2011-10-02 23:36:00.00000083,10.335700000000001
239,2011-10-02 23:36:00.00000054,12.419999999999995
240,2011-10-02 23:36:00.00000073,10.259999999999996
241,2011-10-02 23:36:00.0000005,7.432000000000003
242,2011-10-02 23:36:00.00000095,6.007999999999999
243,2011-10-02 23:36:00.00000088,6.668000000000004
244,2011-10-02 23:36:00.00000030,8.356000000000002
245,2011-10-02 23:36:00.0000007,12.479999999999995
246,2011-10-02 23:36:00.00000013,8.972999999999999
247,2011-10-02 23:36:00.00000065,25.704399999999996
248,2011-10-02 23:36:00.00000089,47.89880000000006
249,2011-10-02 23:36:00.00000096,7.656999999999996
250,2011-10-02 23:36:00.00000039,9.129999999999999
251,2011-10-02 23:36:00.00000038,28.011000000000003
252,2011-10-02 23:36:00.00000067,17.697000000000006
253,2011-10-02 23:36:00.00000077,10.736999999999998
254,2011-10-02 23:36:00.00000020,16.616
255,2011-10-02 23:36:00.00000063,16.524000000000008
256,2011-10-02 23:36:00.00000012,8.666699999999999
257,2011-10-02 23:36:00.00000058,14.967399999999996
258,2011-10-02 23:36:00.00000026,10.485000000000003
259,2011-10-02 23:36:00.00000074,20.079499999999992
260,2011-10-02 23:36:00.00000059,13.044400000000005
261,2011-10-02 23:36:00.00000090,14.365000000000002
262,2011-10-02 23:36:00.0000004,30.487499999999997
263,2011-10-02 23:36:00.0000003,15.211500000000001
264,2011-10-02 23:36:00.00000021,16.739399999999993
265,2011-10-02 23:36:00.00000097,7.667999999999996
266,2011-10-02 23:36:00.00000036,18.045999999999992
267,2011-10-02 23:36:00.00000024,22.034499999999994
268,2011-10-02 23:36:00.00000082,47.86730000000005
269,2011-10-02 23:36:00.000000100,7.491999999999998
270,2011-10-02 23:36:00.00000040,8.533799999999994
271,2011-10-02 23:36:00.00000022,5.286999999999999
272,2013-03-21 12:47:28.0000006,11.79
273,2013-03-21 12:47:28.0000008,10.58
274,2013-03-21 12:47:28.0000003,12.335
275,2013-03-21 12:47:28.0000005,6.855
276,2013-03-21 12:47:28.0000002,8.075
277,2013-06-07 03:02:56.0000002,19.415
278,2013-06-07 03:02:56.0000001,7.7
279,2010-09-05 22:31:32.0000002,27.478099999999994
280,2013-07-12 23:33:24.0000001,10.745
281,2009-12-03 02:32:08.0000001,18.926099999999998
282,2009-10-15 03:50:36.0000001,5.439999999999999
283,2011-09-25 22:36:32.0000002,21.86469999999999
284,2011-09-25 22:36:32.0000001,11.644799999999998
285,2015-06-08 20:02:56.0000001,10.73
286,2014-07-16 08:03:32.0000002,11.26
287,2014-07-16 08:03:32.0000001,11.37
288,2011-12-15 13:14:32.0000002,8.564
289,2011-12-15 13:14:32.0000001,4.811999999999999
290,2011-10-11 22:13:48.0000002,13.388000000000002
291,2011-10-11 22:13:48.0000005,8.293000000000001
292,2011-10-11 22:13:48.0000003,7.315999999999995
293,2013-09-14 16:53:20.0000001,7.415
294,2013-09-14 16:53:20.0000002,11.2333
295,2014-02-06 09:09:56.0000004,5.935
296,2014-02-06 09:09:56.0000003,5.86
297,2014-02-06 09:09:56.0000001,5.23
298,2009-06-10 16:55:00.00000081,28.657100000000003
299,2009-06-10 16:55:00.00000029,4.9479999999999995
300,2009-06-10 16:55:00.000000109,7.764000000000003
301,2009-06-10 16:55:00.00000098,47.16120000000003
302,2009-06-10 16:55:00.00000054,10.377999999999997
303,2009-06-10 16:55:00.00000021,30.588499999999996
304,2009-06-10 16:55:00.00000012,7.327700000000002
305,2009-06-10 16:55:00.00000033,5.359999999999997
306,2009-06-10 16:55:00.00000024,8.852
307,2009-06-10 16:55:00.00000099,10.343999999999996
308,2009-06-10 16:55:00.0000009,7.34
309,2009-06-10 16:55:00.000000158,6.880000000000001
310,2009-06-10 16:55:00.000000141,4.390000000000001
311,2009-06-10 16:55:00.00000093,7.251999999999998
312,2009-06-10 16:55:00.000000161,9.464
313,2009-06-10 16:55:00.00000088,5.453999999999999
314,2009-06-10 16:55:00.0000003,8.915999999999995
315,2009-06-10 16:55:00.00000018,5.179000000000001
316,2009-06-10 16:55:00.00000047,7.013000000000002
317,2009-06-10 16:55:00.000000154,9.894
318,2009-06-10 16:55:00.000000131,8.167
319,2009-06-10 16:55:00.00000046,12.895000000000005
320,2009-06-10 16:55:00.0000004,5.634000000000002
321,2009-06-10 16:55:00.000000107,3.952
322,2009-06-10 16:55:00.000000114,5.935999999999996
323,2009-06-10 16:55:00.000000117,6.905000000000002
324,2009-06-10 16:55:00.000000162,9.577999999999998
325,2009-06-10 16:55:00.00000049,9.875999999999998
326,2009-06-10 16:55:00.00000069,6.1080000000000005
327,2009-06-10 16:55:00.000000111,7.7100000000000035
328,2009-06-10 16:55:00.00000083,4.125999999999999
329,2009-06-10 16:55:00.000000166,60.7003
330,2009-06-10 16:55:00.000000135,8.797999999999996
331,2009-06-10 16:55:00.00000044,31.89360000000001
332,2009-06-10 16:55:00.00000085,6.9174
333,2009-06-10 16:55:00.000000115,5.871999999999998
334,2009-06-10 16:55:00.000000108,5.981999999999998
335,2009-06-10 16:55:00.00000034,5.710999999999998
336,2009-06-10 16:55:00.00000060,13.831399999999997
337,2009-06-10 16:55:00.000000120,4.863999999999999
338,2009-06-10 16:55:00.000000174,30.938699999999997
339,2009-06-10 16:55:00.0000007,6.587999999999998
340,2009-06-10 16:55:00.000000159,7.495999999999999
341,2009-06-10 16:55:00.000000171,25.570300000000007
342,2009-06-10 16:55:00.000000145,11.121999999999998
343,2009-06-10 16:55:00.00000074,7.652000000000002
344,2009-06-10 16:55:00.000000138,10.62
345,2009-06-10 16:55:00.00000048,4.612999999999999
346,2009-06-10 16:55:00.000000101,5.285999999999999
347,2009-06-10 16:55:00.000000153,5.136
348,2009-06-10 16:55:00.0000002,7.992999999999998
349,2009-06-10 16:55:00.00000037,8.915999999999999
350,2009-06-10 16:55:00.000000151,9.409999999999997
351,2009-06-10 16:55:00.000000127,29.087299999999995
352,2009-06-10 16:55:00.000000144,42.52820000000001
353,2009-06-10 16:55:00.000000165,12.761
354,2009-06-10 16:55:00.0000008,5.077999999999999
355,2009-06-10 16:55:00.000000122,7.048000000000003
356,2009-06-10 16:55:00.00000055,29.051199999999994
357,2009-06-10 16:55:00.00000079,4.710000000000002
358,2009-06-10 16:55:00.00000016,15.8967
359,2009-06-10 16:55:00.000000160,17.44499999999999
360,2009-06-10 16:55:00.000000139,4.248000000000001
361,2009-06-10 16:55:00.00000075,4.714000000000001
362,2009-06-10 16:55:00.00000017,6.696000000000001
363,2009-06-10 16:55:00.00000070,5.483999999999998
364,2009-06-10 16:55:00.000000118,10.675000000000002
365,2009-06-10 16:55:00.00000066,11.348000000000003
366,2009-06-10 16:55:00.000000164,5.904000000000001
367,2009-06-10 16:55:00.000000100,9.755999999999998
368,2009-06-10 16:55:00.00000082,8.152000000000006
369,2009-06-10 16:55:00.00000090,12.654999999999998
370,2009-06-10 16:55:00.000000125,12.110000000000003
371,2009-06-10 16:55:00.000000149,6.0840000000000005
372,2009-06-10 16:55:00.00000068,12.097999999999995
373,2009-06-10 16:55:00.00000039,6.217999999999998
374,2009-06-10 16:55:00.000000124,4.437999999999999
375,2009-06-10 16:55:00.00000053,5.849999999999998
376,2009-06-10 16:55:00.00000045,7.5900000000000025
377,2009-06-10 16:55:00.000000102,5.5340000000000025
378,2009-06-10 16:55:00.000000140,5.707999999999998
379,2009-06-10 16:55:00.000000148,6.961999999999997
380,2009-06-10 16:55:00.000000147,6.662000000000005
381,2009-06-10 16:55:00.00000097,7.505999999999999
382,2009-06-10 16:55:00.00000094,6.862000000000002
383,2009-06-10 16:55:00.00000078,7.028999999999994
384,2009-06-10 16:55:00.00000035,7.279400000000001
385,2009-06-10 16:55:00.00000072,7.445999999999994
386,2009-06-10 16:55:00.00000031,4.804000000000002
387,2009-06-10 16:55:00.00000056,7.332000000000001
388,2009-06-10 16:55:00.000000128,16.144
389,2009-06-10 16:55:00.00000057,6.694
390,2009-06-10 16:55:00.00000030,6.751999999999998
391,2009-06-10 16:55:00.00000043,10.458000000000006
392,2009-06-10 16:55:00.000000146,7.0139999999999985
393,2009-06-10 16:55:00.00000010,7.648000000000001
394,2009-06-10 16:55:00.00000067,10.764000000000003
395,2009-06-10 16:55:00.000000119,5.292000000000001
396,2009-06-10 16:55:00.00000076,16.88859999999999
397,2009-06-10 16:55:00.00000025,6.155999999999998
398,2009-06-10 16:55:00.00000071,16.722000000000005
399,2009-06-10 16:55:00.000000143,8.058
400,2013-06-26 11:19:36.0000002,4.473
401,2014-09-05 10:02:48.0000004,5.87
402,2014-09-05 10:02:48.0000002,9.04
403,2014-09-05 10:02:48.0000001,36.777199999999965
404,2014-09-05 10:02:48.0000003,8.885
405,2012-09-19 12:31:40.0000001,9.467
406,2012-09-19 12:31:40.0000002,5.7829999999999995
407,2009-03-22 04:31:40.0000002,19.071999999999996
408,2009-08-27 02:31:44.0000001,17.824999999999992
409,2009-05-02 20:11:32.0000001,9.062999999999997
410,2009-05-02 20:11:32.0000004,9.569999999999999
411,2011-02-20 02:31:16.0000002,8.361399999999998
412,2011-02-20 02:31:16.0000001,19.064999999999998
413,2011-06-24 12:03:00.00000010,5.536999999999998
414,2011-06-24 12:03:00.00000067,10.073999999999998
415,2011-06-24 12:03:00.00000071,11.036000000000003
416,2011-06-24 12:03:00.000000100,5.855999999999999
417,2011-06-24 12:03:00.000000145,16.257600000000004
418,2011-06-24 12:03:00.000000152,10.291999999999998
419,2011-06-24 12:03:00.00000026,12.560000000000004
420,2011-06-24 12:03:00.000000199,5.160999999999997
421,2011-06-24 12:03:00.000000195,4.730999999999999
422,2011-06-24 12:03:00.000000119,5.835999999999999
423,2011-06-24 12:03:00.00000086,15.948099999999995
424,2011-06-24 12:03:00.00000012,6.914999999999999
425,2011-06-24 12:03:00.00000097,17.89100000000001
426,2011-06-24 12:03:00.00000058,4.624000000000002
427,2011-06-24 12:03:00.000000176,4.132999999999999
428,2011-06-24 12:03:00.000000139,3.7950000000000017
429,2011-06-24 12:03:00.00000048,6.831999999999998
430,2011-06-24 12:03:00.000000159,6.5680000000000005
431,2011-06-24 12:03:00.00000079,5.203999999999999
432,2011-06-24 12:03:00.000000138,6.961
433,2011-06-24 12:03:00.000000135,10.740000000000002
434,2011-06-24 12:03:00.000000173,16.2651
435,2011-06-24 12:03:00.000000162,12.732000000000006
436,2011-06-24 12:03:00.00000018,9.868000000000002
437,2011-06-24 12:03:00.000000136,6.275999999999999
438,2011-06-24 12:03:00.000000185,8.081999999999999
439,2011-06-24 12:03:00.00000069,6.4689999999999985
440,2011-06-24 12:03:00.000000105,6.408000000000005
441,2011-06-24 12:03:00.000000180,6.350000000000001
442,2011-06-24 12:03:00.00000053,9.857700000000001
443,2011-06-24 12:03:00.000000142,7.129699999999997
444,2011-06-24 12:03:00.000000188,8.6
445,2011-06-24 12:03:00.00000089,3.6679999999999984
446,2011-06-24 12:03:00.000000109,6.976
447,2011-06-24 12:03:00.00000074,6.213999999999998
448,2011-06-24 12:03:00.000000113,9.807999999999998
449,2011-06-24 12:03:00.00000044,5.42
450,2011-06-24 12:03:00.000000183,5.934000000000005
451,2011-06-24 12:03:00.00000047,17.435299999999994
452,2011-06-24 12:03:00.0000006,8.831999999999999
453,2011-06-24 12:03:00.0000005,8.269
454,2011-06-24 12:03:00.000000200,10.18
455,2011-06-24 12:03:00.000000127,8.868
456,2011-06-24 12:03:00.000000120,11.624000000000002
457,2011-06-24 12:03:00.000000133,5.248000000000001
458,2011-06-24 12:03:00.00000073,6.548000000000002
459,2011-06-24 12:03:00.000000101,4.479999999999999
460,2011-06-24 12:03:00.000000187,9.675999999999998
461,2011-06-24 12:03:00.000000122,8.856
462,2011-06-24 12:03:00.000000175,5.395000000000001
463,2011-06-24 12:03:00.000000154,9.408000000000003
464,2011-06-24 12:03:00.000000197,7.800000000000001
465,2011-06-24 12:03:00.00000017,7.731999999999997
466,2011-06-24 12:03:00.000000186,10.645999999999999
467,2011-06-24 12:03:00.00000020,9.800000000000002
468,2011-06-24 12:03:00.00000035,9.648000000000001
469,2011-06-24 12:03:00.000000193,7.472
470,2011-06-24 12:03:00.000000201,8.796
471,2011-06-24 12:03:00.00000054,25.46770000000002
472,2011-06-24 12:03:00.00000075,7.595999999999999
473,2011-06-24 12:03:00.000000114,6.155999999999997
474,2011-06-24 12:03:00.00000062,25.493899999999993
475,2011-06-24 12:03:00.00000055,27.58180000000001
476,2011-06-24 12:03:00.00000025,5.445999999999999
477,2011-06-24 12:03:00.00000022,5.153999999999999
478,2011-06-24 12:03:00.000000144,14.131400000000006
479,2011-06-24 12:03:00.000000177,5.742000000000001
480,2011-06-24 12:03:00.000000124,5.046000000000001
481,2011-06-24 12:03:00.00000094,4.628000000000001
482,2011-06-24 12:03:00.00000041,5.902000000000002
483,2011-06-24 12:03:00.000000141,7.176000000000001
484,2011-06-24 12:03:00.00000092,8.056000000000001
485,2011-06-24 12:03:00.000000189,17.734
486,2011-06-24 12:03:00.000000171,10.4
487,2011-06-24 12:03:00.000000157,6.031999999999998
488,2011-06-24 12:03:00.000000179,8.250000000000002
489,2011-06-24 12:03:00.000000107,11.580000000000002
490,2011-06-24 12:03:00.00000095,16.064000000000004
491,2011-06-24 12:03:00.00000076,9.9775
492,2011-06-24 12:03:00.000000156,6.9159999999999995
493,2011-06-24 12:03:00.000000111,32.7153
494,2011-06-24 12:03:00.000000116,8.396
495,2011-06-24 12:03:00.00000033,12.185599999999997
496,2011-06-24 12:03:00.00000082,4.3400000000000025
497,2011-06-24 12:03:00.00000078,5.155999999999995
498,2011-06-24 12:03:00.00000051,11.4826
499,2011-06-24 12:03:00.000000143,11.578
500,2011-06-24 12:03:00.000000126,12.656
501,2011-06-24 12:03:00.00000088,9.392
502,2011-06-24 12:03:00.000000191,17.784000000000002
503,2011-06-24 12:03:00.00000063,12.727999999999998
504,2011-06-24 12:03:00.00000045,15.041000000000006
505,2011-06-24 12:03:00.00000060,7.004000000000002
506,2011-06-24 12:03:00.00000040,32.59569999999999
507,2011-06-24 12:03:00.00000057,8.936000000000002
508,2011-06-24 12:03:00.00000013,6.138000000000001
509,2011-06-24 12:03:00.00000068,27.962200000000003
510,2011-06-24 12:03:00.000000165,4.492
511,2011-06-24 12:03:00.00000056,5.572000000000002
512,2011-06-24 12:03:00.000000150,7.620000000000007
513,2011-06-24 12:03:00.00000052,5.287999999999999
514,2011-06-24 12:03:00.00000085,48.462700000000076
515,2011-06-24 12:03:00.000000190,7.667499999999999
516,2011-06-24 12:03:00.00000072,6.667999999999996
517,2011-06-24 12:03:00.000000137,5.029999999999999
518,2011-06-24 12:03:00.000000102,6.274000000000001
519,2011-06-24 12:03:00.000000106,8.327999999999998
520,2011-06-24 12:03:00.000000118,4.450000000000001
521,2011-06-24 12:03:00.00000046,13.523000000000001
522,2011-06-24 12:03:00.000000110,11.616000000000009
523,2011-06-24 12:03:00.000000181,6.517000000000001
524,2011-06-24 12:03:00.000000194,4.936
525,2011-06-24 12:03:00.00000061,10.7257
526,2011-06-24 12:03:00.0000001,11.107399999999998
527,2011-06-24 12:03:00.00000087,8.256000000000002
528,2011-06-24 12:03:00.00000066,5.399999999999999
529,2011-06-24 12:03:00.000000146,6.330000000000001
530,2011-06-24 12:03:00.000000149,49.21490000000008
531,2011-06-24 12:03:00.00000038,11.207999999999995
532,2011-06-24 12:03:00.000000196,8.366
533,2011-06-24 12:03:00.00000093,8.66
534,2011-06-24 12:03:00.000000170,4.646000000000001
535,2011-06-24 12:03:00.000000168,8.978000000000003
536,2011-06-24 12:03:00.0000002,11.388000000000002
537,2011-06-24 12:03:00.00000042,12.22
538,2014-06-15 07:06:00.0000006,4.59
539,2014-06-15 07:06:00.00000037,8.75
540,2014-06-15 07:06:00.00000025,6.695
541,2014-06-15 07:06:00.0000008,10.565
542,2014-06-15 07:06:00.00000036,45.586800000000004
543,2014-06-15 07:06:00.00000042,24.375999999999987
544,2014-06-15 07:06:00.00000033,4.425
545,2014-06-15 07:06:00.00000013,6.2833000000000006
546,2014-06-15 07:06:00.00000035,56.31509999999996
547,2014-06-15 07:06:00.00000030,9.575
548,2014-06-15 07:06:00.00000024,7.465
549,2014-06-15 07:06:00.00000031,10.27
