,key,fare_amount
42,2014-06-14 13:39:00.000000136,20.777336
43,2014-06-14 13:39:00.00000017,12.814298
44,2014-06-14 13:39:00.000000111,6.256888
45,2014-06-14 13:39:00.000000115,13.506014
46,2014-06-14 13:39:00.000000168,5.8288836
47,2014-06-14 13:39:00.00000031,6.6146054
48,2014-06-14 13:39:00.000000116,6.4118733
49,2014-06-14 13:39:00.00000051,4.856844
50,2014-06-14 13:39:00.000000193,13.441609
51,2014-06-14 13:39:00.000000132,16.095339
52,2014-06-14 13:39:00.000000167,21.980806
53,2014-06-14 13:39:00.00000044,6.660904
54,2014-06-14 13:39:00.000000138,7.7796106
55,2014-06-14 13:39:00.00000066,16.303202
56,2014-06-14 13:39:00.00000063,11.19405
57,2014-06-14 13:39:00.000000154,13.50763
58,2014-06-14 13:39:00.00000097,14.497191
59,2014-06-14 13:39:00.00000067,14.909035
60,2014-06-14 13:39:00.000000179,7.326943
61,2014-06-14 13:39:00.00000092,12.410892
62,2014-06-14 13:39:00.00000029,6.310722
63,2014-06-14 13:39:00.000000177,5.675321
64,2014-06-14 13:39:00.000000192,8.537052
65,2014-06-14 13:39:00.000000181,6.6236506
66,2014-06-14 13:39:00.000000120,11.924879
67,2014-06-14 13:39:00.0000008,5.8493915
68,2014-06-14 13:39:00.000000103,5.02705
69,2014-06-14 13:39:00.00000049,18.871485
70,2014-06-14 13:39:00.000000108,7.815788
71,2014-06-14 13:39:00.00000072,5.890192
72,2014-06-14 13:39:00.000000182,13.46431
73,2014-06-14 13:39:00.00000061,7.28665
74,2014-06-14 13:39:00.00000093,9.648811
75,2014-06-14 13:39:00.000000170,13.831765
76,2014-06-14 13:39:00.000000147,50.58926
77,2014-06-14 13:39:00.000000140,5.825956
78,2014-06-14 13:39:00.000000159,4.8454313
79,2014-06-14 13:39:00.00000012,5.013165
80,2014-06-14 13:39:00.00000025,7.189621
81,2014-06-14 13:39:00.000000156,6.0328736
82,2014-06-14 13:39:00.000000152,9.350783
83,2014-06-14 13:39:00.000000129,11.026978
84,2014-06-14 13:39:00.000000119,20.143167
85,2014-06-14 13:39:00.000000118,5.8194137
86,2014-06-14 13:39:00.00000076,5.5278378
87,2014-06-14 13:39:00.000000135,7.427727
88,2014-06-14 13:39:00.00000023,22.04653
89,2014-06-14 13:39:00.00000082,10.975675
90,2014-06-14 13:39:00.000000125,11.783138
91,2014-06-14 13:39:00.00000075,11.083545
92,2014-06-14 13:39:00.000000124,6.733991
93,2014-06-14 13:39:00.000000172,7.5668607
94,2014-06-14 13:39:00.00000024,16.688168
95,2014-06-14 13:39:00.000000169,14.985182
96,2014-06-14 13:39:00.00000052,12.646882
97,2014-06-14 13:39:00.000000161,15.098045
98,2014-06-14 13:39:00.00000038,9.90701
99,2014-06-14 13:39:00.00000035,12.289397
100,2014-06-14 13:39:00.00000053,14.122978
101,2014-06-14 13:39:00.000000183,6.7577963
102,2014-06-14 13:39:00.000000131,57.247826
103,2014-06-14 13:39:00.000000180,8.751961
104,2014-06-14 13:39:00.000000130,8.66153
105,2014-06-14 13:39:00.00000032,4.5988264
106,2014-06-14 13:39:00.000000148,12.581595
107,2014-06-14 13:39:00.0000007,10.489214
108,2014-06-14 13:39:00.00000095,11.87253
109,2014-06-14 13:39:00.000000144,39.44365
110,2014-06-14 13:39:00.000000141,31.202648
111,2014-06-14 13:39:00.000000162,21.462318
112,2014-06-14 13:39:00.00000018,12.916289
113,2014-06-14 13:39:00.00000054,10.492341
114,2014-06-14 13:39:00.00000040,7.2666297
115,2014-06-14 13:39:00.00000096,7.3207736
116,2014-06-14 13:39:00.00000055,29.686546
117,2014-06-14 13:39:00.000000109,9.682721
118,2014-06-14 13:39:00.000000151,8.038631
119,2014-06-14 13:39:00.00000016,11.844807
120,2014-06-14 13:39:00.00000062,11.751761
121,2014-06-14 13:39:00.000000191,8.079661
122,2014-06-14 13:39:00.00000034,9.608977
123,2014-06-14 13:39:00.000000160,7.9726734
124,2014-06-14 13:39:00.00000013,7.092917
125,2014-06-14 13:39:00.000000188,5.1913075
126,2014-06-14 13:39:00.00000086,9.688926
127,2014-06-14 13:39:00.000000185,13.00188
128,2014-06-14 13:39:00.00000074,9.604632
129,2014-06-14 13:39:00.00000022,20.284418
130,2014-06-14 13:39:00.00000036,5.6222234
131,2014-06-14 13:39:00.000000126,4.5932875
132,2014-06-14 13:39:00.000000190,6.963855
133,2014-06-14 13:39:00.00000042,6.367607
134,2014-06-14 13:39:00.000000178,7.3047876
135,2014-06-14 13:39:00.000000163,5.7410717
136,2014-06-14 13:39:00.00000020,14.215495
137,2014-06-14 13:39:00.00000098,6.962984
138,2014-06-14 13:39:00.000000114,24.315086
139,2014-06-14 13:39:00.00000045,9.430012
140,2014-06-14 13:39:00.00000094,5.5257134
141,2014-06-14 13:39:00.000000146,11.308727
142,2014-06-14 13:39:00.00000033,9.371094
143,2014-06-14 13:39:00.000000143,5.4078946
144,2014-06-14 13:39:00.000000107,8.072198
145,2014-06-14 13:39:00.00000048,9.697979
146,2014-06-14 13:39:00.00000043,13.389572
147,2014-06-14 13:39:00.000000123,9.747311
148,2014-06-14 13:39:00.000000134,8.731897
149,2014-06-14 13:39:00.000000142,7.46735
150,2014-06-14 13:39:00.000000122,11.517449
151,2014-06-14 13:39:00.000000176,10.971925
152,2011-12-12 09:42:12.0000004,6.147296
153,2011-12-12 09:42:12.0000002,4.2718363
154,2011-12-12 09:42:12.0000001,11.754726
155,2011-12-12 09:42:12.0000003,7.4717164
156,2011-12-12 09:42:12.0000005,8.206085
157,2013-06-27 00:20:40.0000001,19.021086
158,2013-06-27 00:20:40.0000003,11.483426
159,2009-02-20 13:34:16.0000001,7.718872
160,2009-02-20 13:34:16.0000002,11.106032
161,2009-02-20 13:34:16.0000003,7.0145345
162,2010-08-22 21:14:08.0000001,22.74234
163,2010-08-22 21:14:08.0000005,14.579182
164,2010-08-22 21:14:08.0000003,4.7829266
165,2010-08-22 21:14:08.0000002,7.1736784
166,2012-08-06 08:58:08.0000002,4.926194
167,2012-08-06 08:58:08.0000001,17.873045
168,2013-11-04 08:34:12.0000003,5.4106517
169,2013-11-04 08:34:12.0000001,11.061887
170,2013-11-04 08:34:12.0000002,11.405992
171,2011-06-24 20:34:48.0000002,7.6837435
172,2011-06-24 20:34:48.0000001,18.27511
173,2011-03-28 20:38:36.0000003,5.5999646
174,2011-03-28 20:38:36.0000004,5.5478854
175,2011-03-28 20:38:36.0000002,8.261856
176,2011-08-14 20:36:28.0000004,6.0083957
177,2011-08-14 20:36:28.0000001,6.4875803
178,2011-08-14 20:36:28.0000003,19.750338
179,2011-08-14 20:36:28.0000002,6.6268673
180,2015-02-21 15:52:44.0000004,19.341269
181,2015-02-21 15:52:44.0000003,10.002564
182,2015-02-21 15:52:44.0000002,19.559124
183,2015-02-21 15:52:44.0000001,10.145444
184,2013-01-29 11:29:52.0000001,10.423894
185,2014-09-12 19:03:48.0000001,9.863011
186,2013-11-09 18:52:40.0000004,9.335712
187,2013-11-09 18:52:40.0000002,12.804622
188,2013-04-25 16:10:04.0000001,56.895397
189,2013-04-25 16:10:04.0000002,8.379295
190,2013-09-07 14:37:52.0000001,8.244249
191,2013-09-07 14:37:52.0000002,10.8556595
192,2013-09-07 14:37:52.0000003,6.013358
193,2011-05-21 13:16:20.0000004,5.323731
194,2011-05-21 13:16:20.0000001,6.7234397
195,2011-05-21 13:16:20.0000003,9.110716
196,2011-11-25 16:36:24.0000002,6.195636
197,2011-11-25 16:36:24.0000001,11.067578
198,2015-01-31 20:54:04.0000001,5.6717834
199,2010-11-01 23:31:28.0000002,6.931747
200,2010-11-01 23:31:28.0000001,8.026254
201,2010-11-01 23:31:28.0000003,9.587264
202,2011-03-24 15:57:04.0000003,4.352419
203,2011-03-24 15:57:04.0000001,7.3481383
204,2010-05-10 10:37:04.0000005,5.7555246
205,2010-05-10 10:37:04.0000002,5.433928
206,2010-05-10 10:37:04.0000003,9.291502
207,2010-05-10 10:37:04.0000006,8.950699
208,2012-06-09 16:53:44.0000002,8.391432
209,2012-08-22 22:39:20.0000003,16.854166
210,2012-08-22 22:39:20.0000001,4.962666
211,2012-12-23 02:29:16.0000001,13.204276
212,2012-06-30 15:55:12.0000004,13.204585
213,2012-06-30 15:55:12.0000002,6.6023564
214,2012-06-30 15:55:12.0000003,11.766366
215,2012-06-30 15:55:12.0000001,6.67883
216,2011-10-02 23:36:00.00000056,10.0060005
217,2011-10-02 23:36:00.00000086,15.222961
218,2011-10-02 23:36:00.00000081,13.609558
219,2011-10-02 23:36:00.0000009,4.066501
220,2011-10-02 23:36:00.00000041,11.998048
221,2011-10-02 23:36:00.00000091,4.253738
222,2011-10-02 23:36:00.0000008,11.091738
223,2011-10-02 23:36:00.00000015,25.952023
224,2011-10-02 23:36:00.00000014,9.1382065
225,2011-10-02 23:36:00.00000047,7.1707
226,2011-10-02 23:36:00.00000076,7.4390545
227,2011-10-02 23:36:00.00000011,6.844973
228,2011-10-02 23:36:00.00000075,5.3510776
229,2011-10-02 23:36:00.00000035,6.6464877
230,2011-10-02 23:36:00.00000099,5.3330197
231,2011-10-02 23:36:00.00000062,8.485202
232,2011-10-02 23:36:00.00000085,8.708597
233,2011-10-02 23:36:00.00000043,18.084705
234,2011-10-02 23:36:00.00000071,10.877858
235,2011-10-02 23:36:00.00000023,5.827138
236,2011-10-02 23:36:00.00000092,5.09416
237,2011-10-02 23:36:00.00000037,9.143079
238,2011-10-02 23:36:00.00000083,9.0718155
239,2011-10-02 23:36:00.00000054,11.700924
240,2011-10-02 23:36:00.00000073,9.601618
241,2011-10-02 23:36:00.0000005,7.333795
242,2011-10-02 23:36:00.00000095,5.081008
243,2011-10-02 23:36:00.00000088,6.2621474
244,2011-10-02 23:36:00.00000030,7.630323
245,2011-10-02 23:36:00.0000007,11.255935
246,2011-10-02 23:36:00.00000013,8.886048
247,2011-10-02 23:36:00.00000065,24.49881
248,2011-10-02 23:36:00.00000089,47.602024
249,2011-10-02 23:36:00.00000096,7.091887
250,2011-10-02 23:36:00.00000039,8.817495
251,2011-10-02 23:36:00.00000038,25.795376
252,2011-10-02 23:36:00.00000067,16.190554
253,2011-10-02 23:36:00.00000077,10.723173
254,2011-10-02 23:36:00.00000020,19.672995
255,2011-10-02 23:36:00.00000063,15.276622
256,2011-10-02 23:36:00.00000012,8.535344
257,2011-10-02 23:36:00.00000058,15.922598
258,2011-10-02 23:36:00.00000026,10.142885
259,2011-10-02 23:36:00.00000074,18.06088
260,2011-10-02 23:36:00.00000059,11.016738
261,2011-10-02 23:36:00.00000090,13.318174
262,2011-10-02 23:36:00.0000004,30.19395
263,2011-10-02 23:36:00.0000003,15.951608
264,2011-10-02 23:36:00.00000021,15.03157
265,2011-10-02 23:36:00.00000097,7.444598
266,2011-10-02 23:36:00.00000036,18.006456
267,2011-10-02 23:36:00.00000024,20.512161
268,2011-10-02 23:36:00.00000082,48.437447
269,2011-10-02 23:36:00.000000100,7.5197005
270,2011-10-02 23:36:00.00000040,4.808025
271,2011-10-02 23:36:00.00000022,4.3331633
272,2013-03-21 12:47:28.0000006,10.824159
273,2013-03-21 12:47:28.0000008,10.749459
274,2013-03-21 12:47:28.0000003,11.532748
275,2013-03-21 12:47:28.0000005,6.429379
276,2013-03-21 12:47:28.0000002,8.546716
277,2013-06-07 03:02:56.0000002,17.02944
278,2013-06-07 03:02:56.0000001,6.8592567
279,2010-09-05 22:31:32.0000002,71.38524
280,2013-07-12 23:33:24.0000001,10.027047
281,2009-12-03 02:32:08.0000001,18.631035
282,2009-10-15 03:50:36.0000001,5.106022
283,2011-09-25 22:36:32.0000002,20.580553
284,2011-09-25 22:36:32.0000001,11.162671
285,2015-06-08 20:02:56.0000001,11.258364
286,2014-07-16 08:03:32.0000002,10.810133
287,2014-07-16 08:03:32.0000001,11.052001
288,2011-12-15 13:14:32.0000002,8.489213
289,2011-12-15 13:14:32.0000001,5.2115345
290,2011-10-11 22:13:48.0000002,12.722319
291,2011-10-11 22:13:48.0000005,9.057065
292,2011-10-11 22:13:48.0000003,7.4209013
293,2013-09-14 16:53:20.0000001,8.649238
294,2013-09-14 16:53:20.0000002,11.712174
295,2014-02-06 09:09:56.0000004,5.8663163
296,2014-02-06 09:09:56.0000003,6.2767878
297,2014-02-06 09:09:56.0000001,5.418086
298,2009-06-10 16:55:00.00000081,28.260685
299,2009-06-10 16:55:00.00000029,5.2933
300,2009-06-10 16:55:00.000000109,7.947769
301,2009-06-10 16:55:00.00000098,46.095253
302,2009-06-10 16:55:00.00000054,9.131875
303,2009-06-10 16:55:00.00000021,32.33894
304,2009-06-10 16:55:00.00000012,7.871262
305,2009-06-10 16:55:00.00000033,6.188386
306,2009-06-10 16:55:00.00000024,8.170233
307,2009-06-10 16:55:00.00000099,10.511062
308,2009-06-10 16:55:00.0000009,7.518694
309,2009-06-10 16:55:00.000000158,7.1017537
310,2009-06-10 16:55:00.000000141,4.552667
311,2009-06-10 16:55:00.00000093,7.303838
312,2009-06-10 16:55:00.000000161,9.350674
313,2009-06-10 16:55:00.00000088,5.3293753
314,2009-06-10 16:55:00.0000003,8.67255
315,2009-06-10 16:55:00.00000018,5.0681443
316,2009-06-10 16:55:00.00000047,6.8539453
317,2009-06-10 16:55:00.000000154,10.135167
318,2009-06-10 16:55:00.000000131,10.167515
319,2009-06-10 16:55:00.00000046,12.483873
320,2009-06-10 16:55:00.0000004,5.752624
321,2009-06-10 16:55:00.000000107,6.2844887
322,2009-06-10 16:55:00.000000114,5.54507
323,2009-06-10 16:55:00.000000117,7.744335
324,2009-06-10 16:55:00.000000162,10.025683
325,2009-06-10 16:55:00.00000049,10.588236
326,2009-06-10 16:55:00.00000069,6.706994
327,2009-06-10 16:55:00.000000111,8.205274
328,2009-06-10 16:55:00.00000083,4.382767
329,2009-06-10 16:55:00.000000166,57.264706
330,2009-06-10 16:55:00.000000135,9.354125
331,2009-06-10 16:55:00.00000044,32.433823
332,2009-06-10 16:55:00.00000085,6.9054866
333,2009-06-10 16:55:00.000000115,6.459488
334,2009-06-10 16:55:00.000000108,5.601468
335,2009-06-10 16:55:00.00000034,5.452641
336,2009-06-10 16:55:00.00000060,14.019781
337,2009-06-10 16:55:00.000000120,5.1658206
338,2009-06-10 16:55:00.000000174,31.875862
339,2009-06-10 16:55:00.0000007,6.545028
340,2009-06-10 16:55:00.000000159,7.2668834
341,2009-06-10 16:55:00.000000171,25.469315
342,2009-06-10 16:55:00.000000145,11.876296
343,2009-06-10 16:55:00.00000074,7.8097606
344,2009-06-10 16:55:00.000000138,11.045371
345,2009-06-10 16:55:00.00000048,4.644053
346,2009-06-10 16:55:00.000000101,5.2249274
347,2009-06-10 16:55:00.000000153,5.2970314
348,2009-06-10 16:55:00.0000002,10.622899
349,2009-06-10 16:55:00.00000037,9.086067
350,2009-06-10 16:55:00.000000151,9.351594
351,2009-06-10 16:55:00.000000127,27.279964
352,2009-06-10 16:55:00.000000144,30.523972
353,2009-06-10 16:55:00.000000165,12.163678
354,2009-06-10 16:55:00.0000008,5.227925
355,2009-06-10 16:55:00.000000122,7.389865
356,2009-06-10 16:55:00.00000055,29.969913
357,2009-06-10 16:55:00.00000079,4.7392516
358,2009-06-10 16:55:00.00000016,16.349215
359,2009-06-10 16:55:00.000000160,17.45702
360,2009-06-10 16:55:00.000000139,4.6940618
361,2009-06-10 16:55:00.00000075,5.036698
362,2009-06-10 16:55:00.00000017,6.1737623
363,2009-06-10 16:55:00.00000070,5.4128537
364,2009-06-10 16:55:00.000000118,10.300952
365,2009-06-10 16:55:00.00000066,11.755344
366,2009-06-10 16:55:00.000000164,5.3486166
367,2009-06-10 16:55:00.000000100,10.525732
368,2009-06-10 16:55:00.00000082,7.874998
369,2009-06-10 16:55:00.00000090,12.973205
370,2009-06-10 16:55:00.000000125,12.161181
371,2009-06-10 16:55:00.000000149,6.5971746
372,2009-06-10 16:55:00.00000068,11.742197
373,2009-06-10 16:55:00.00000039,6.160941
374,2009-06-10 16:55:00.000000124,4.602342
375,2009-06-10 16:55:00.00000053,6.031324
376,2009-06-10 16:55:00.00000045,8.154255
377,2009-06-10 16:55:00.000000102,5.83884
378,2009-06-10 16:55:00.000000140,6.0619874
379,2009-06-10 16:55:00.000000148,7.4615946
380,2009-06-10 16:55:00.000000147,6.4145846
381,2009-06-10 16:55:00.00000097,7.7911434
382,2009-06-10 16:55:00.00000094,6.8684015
383,2009-06-10 16:55:00.00000078,7.6086287
384,2009-06-10 16:55:00.00000035,6.373667
385,2009-06-10 16:55:00.00000072,7.4672036
386,2009-06-10 16:55:00.00000031,5.1763525
387,2009-06-10 16:55:00.00000056,7.508365
388,2009-06-10 16:55:00.000000128,17.597134
389,2009-06-10 16:55:00.00000057,6.6105776
390,2009-06-10 16:55:00.00000030,7.438218
391,2009-06-10 16:55:00.00000043,10.497578
392,2009-06-10 16:55:00.000000146,7.065235
393,2009-06-10 16:55:00.00000010,7.5069795
394,2009-06-10 16:55:00.00000067,10.686404
395,2009-06-10 16:55:00.000000119,5.3061604
396,2009-06-10 16:55:00.00000076,16.15412
397,2009-06-10 16:55:00.00000025,6.580489
398,2009-06-10 16:55:00.00000071,16.232384
399,2009-06-10 16:55:00.000000143,8.823829
400,2013-06-26 11:19:36.0000002,4.3392262
401,2014-09-05 10:02:48.0000004,4.91202
402,2014-09-05 10:02:48.0000002,9.585273
403,2014-09-05 10:02:48.0000001,37.31568
404,2014-09-05 10:02:48.0000003,9.103629
405,2012-09-19 12:31:40.0000001,9.743658
406,2012-09-19 12:31:40.0000002,6.271756
407,2009-03-22 04:31:40.0000002,19.076653
408,2009-08-27 02:31:44.0000001,18.669088
409,2009-05-02 20:11:32.0000001,8.982867
410,2009-05-02 20:11:32.0000004,9.151756
411,2011-02-20 02:31:16.0000002,7.434673
412,2011-02-20 02:31:16.0000001,19.407478
413,2011-06-24 12:03:00.00000010,5.923087
414,2011-06-24 12:03:00.00000067,11.622908
415,2011-06-24 12:03:00.00000071,11.13527
416,2011-06-24 12:03:00.000000100,6.735445
417,2011-06-24 12:03:00.000000145,9.914573
418,2011-06-24 12:03:00.000000152,10.337214
419,2011-06-24 12:03:00.00000026,12.916629
420,2011-06-24 12:03:00.000000199,5.6593256
421,2011-06-24 12:03:00.000000195,5.326821
422,2011-06-24 12:03:00.000000119,6.2225423
423,2011-06-24 12:03:00.00000086,14.962056
424,2011-06-24 12:03:00.00000012,6.8504715
425,2011-06-24 12:03:00.00000097,20.042833
426,2011-06-24 12:03:00.00000058,5.1100144
427,2011-06-24 12:03:00.000000176,4.8594384
428,2011-06-24 12:03:00.000000139,4.280381
429,2011-06-24 12:03:00.00000048,6.9243097
430,2011-06-24 12:03:00.000000159,6.33827
431,2011-06-24 12:03:00.00000079,5.714982
432,2011-06-24 12:03:00.000000138,6.8504753
433,2011-06-24 12:03:00.000000135,11.21422
434,2011-06-24 12:03:00.000000173,9.94442
435,2011-06-24 12:03:00.000000162,12.560464
436,2011-06-24 12:03:00.00000018,10.239679
437,2011-06-24 12:03:00.000000136,6.6624312
438,2011-06-24 12:03:00.000000185,8.1329565
439,2011-06-24 12:03:00.00000069,6.6050243
440,2011-06-24 12:03:00.000000105,7.203975
441,2011-06-24 12:03:00.000000180,6.582879
442,2011-06-24 12:03:00.00000053,9.731018
443,2011-06-24 12:03:00.000000142,7.0570574
444,2011-06-24 12:03:00.000000188,9.5011425
445,2011-06-24 12:03:00.00000089,4.139941
446,2011-06-24 12:03:00.000000109,7.4062467
447,2011-06-24 12:03:00.00000074,6.351605
448,2011-06-24 12:03:00.000000113,10.066103
449,2011-06-24 12:03:00.00000044,5.8532753
450,2011-06-24 12:03:00.000000183,5.3547997
451,2011-06-24 12:03:00.00000047,17.165207
452,2011-06-24 12:03:00.0000006,9.699111
453,2011-06-24 12:03:00.0000005,8.651043
454,2011-06-24 12:03:00.000000200,10.154979
455,2011-06-24 12:03:00.000000127,8.381476
456,2011-06-24 12:03:00.000000120,12.121591
457,2011-06-24 12:03:00.000000133,5.5549088
458,2011-06-24 12:03:00.00000073,5.642229
459,2011-06-24 12:03:00.000000101,4.3907566
460,2011-06-24 12:03:00.000000187,9.799623
461,2011-06-24 12:03:00.000000122,8.705963
462,2011-06-24 12:03:00.000000175,5.9713535
463,2011-06-24 12:03:00.000000154,10.165104
464,2011-06-24 12:03:00.000000197,7.583031
465,2011-06-24 12:03:00.00000017,7.983287
466,2011-06-24 12:03:00.000000186,10.236329
467,2011-06-24 12:03:00.00000020,9.332887
468,2011-06-24 12:03:00.00000035,9.794516
469,2011-06-24 12:03:00.000000193,8.100121
470,2011-06-24 12:03:00.000000201,8.208685
471,2011-06-24 12:03:00.00000054,27.509705
472,2011-06-24 12:03:00.00000075,8.036805
473,2011-06-24 12:03:00.000000114,7.446067
474,2011-06-24 12:03:00.00000062,26.043707
475,2011-06-24 12:03:00.00000055,25.73518
476,2011-06-24 12:03:00.00000025,5.6531487
477,2011-06-24 12:03:00.00000022,5.4564686
478,2011-06-24 12:03:00.000000144,13.5872755
479,2011-06-24 12:03:00.000000177,6.0813727
480,2011-06-24 12:03:00.000000124,5.433469
481,2011-06-24 12:03:00.00000094,4.4907665
482,2011-06-24 12:03:00.00000041,6.613486
483,2011-06-24 12:03:00.000000141,7.140453
484,2011-06-24 12:03:00.00000092,8.471632
485,2011-06-24 12:03:00.000000189,17.229977
486,2011-06-24 12:03:00.000000171,11.339123
487,2011-06-24 12:03:00.000000157,7.24773
488,2011-06-24 12:03:00.000000179,8.394933
489,2011-06-24 12:03:00.000000107,11.304595
490,2011-06-24 12:03:00.00000095,15.815105
491,2011-06-24 12:03:00.00000076,10.318868
492,2011-06-24 12:03:00.000000156,7.479383
493,2011-06-24 12:03:00.000000111,31.503754
494,2011-06-24 12:03:00.000000116,8.800956
495,2011-06-24 12:03:00.00000033,11.200821
496,2011-06-24 12:03:00.00000082,4.9201417
497,2011-06-24 12:03:00.00000078,5.4416485
498,2011-06-24 12:03:00.00000051,6.7567735
499,2011-06-24 12:03:00.000000143,11.485614
500,2011-06-24 12:03:00.000000126,13.698493
501,2011-06-24 12:03:00.00000088,9.662696
502,2011-06-24 12:03:00.000000191,18.585867
503,2011-06-24 12:03:00.00000063,12.587829
504,2011-06-24 12:03:00.00000045,14.684891
505,2011-06-24 12:03:00.00000060,7.0655847
506,2011-06-24 12:03:00.00000040,32.639805
507,2011-06-24 12:03:00.00000057,9.183183
508,2011-06-24 12:03:00.00000013,6.2921
509,2011-06-24 12:03:00.00000068,30.57677
510,2011-06-24 12:03:00.000000165,4.333901
511,2011-06-24 12:03:00.00000056,5.732458
512,2011-06-24 12:03:00.000000150,7.714596
513,2011-06-24 12:03:00.00000052,5.4507046
514,2011-06-24 12:03:00.00000085,48.2791
515,2011-06-24 12:03:00.000000190,7.971818
516,2011-06-24 12:03:00.00000072,6.601291
517,2011-06-24 12:03:00.000000137,5.4291253
518,2011-06-24 12:03:00.000000102,6.013399
519,2011-06-24 12:03:00.000000106,8.109126
520,2011-06-24 12:03:00.000000118,5.472089
521,2011-06-24 12:03:00.00000046,13.409355
522,2011-06-24 12:03:00.000000110,11.784043
523,2011-06-24 12:03:00.000000181,5.9478416
524,2011-06-24 12:03:00.000000194,5.268525
525,2011-06-24 12:03:00.00000061,9.853105
526,2011-06-24 12:03:00.0000001,10.932504
527,2011-06-24 12:03:00.00000087,8.455731
528,2011-06-24 12:03:00.00000066,5.414627
529,2011-06-24 12:03:00.000000146,6.8143992
530,2011-06-24 12:03:00.000000149,48.970818
531,2011-06-24 12:03:00.00000038,11.457799
532,2011-06-24 12:03:00.000000196,8.950815
533,2011-06-24 12:03:00.00000093,8.723367
534,2011-06-24 12:03:00.000000170,5.4122443
535,2011-06-24 12:03:00.000000168,9.210903
536,2011-06-24 12:03:00.0000002,12.551165
537,2011-06-24 12:03:00.00000042,13.246196
538,2014-06-15 07:06:00.0000006,4.5661283
539,2014-06-15 07:06:00.00000037,10.223842
540,2014-06-15 07:06:00.00000025,6.5340962
541,2014-06-15 07:06:00.0000008,11.2161045
542,2014-06-15 07:06:00.00000036,48.9324
543,2014-06-15 07:06:00.00000042,23.981094
544,2014-06-15 07:06:00.00000033,4.991922
545,2014-06-15 07:06:00.00000013,7.2713585
546,2014-06-15 07:06:00.00000035,57.088436
547,2014-06-15 07:06:00.00000030,10.253346
548,2014-06-15 07:06:00.00000024,7.794762
549,2014-06-15 07:06:00.00000031,10.357008
550,2014-06-15 07:06:00.0000009,15.463814
551,2014-06-15 07:06:00.00000039,55.7101
552,2014-06-15 07:06:00.00000010,6.071656
553,2014-06-15 07:06:00.00000019,14.50079
554,2014-06-15 07:06:00.00000041,7.935956
555,2014-06-15 07:06:00.00000028,17.428951
556,2014-06-15 07:06:00.00000014,54.487133
557,2014-06-15 07:06:00.0000003,14.513083
558,2014-06-15 07:06:00.00000017,56.769974
559,2014-06-15 07:06:00.00000015,16.762348
560,2014-06-15 07:06:00.00000026,6.4500856
561,2014-06-15 07:06:00.0000002,14.045994
562,2014-06-15 07:06:00.00000040,5.2818875
563,2014-06-15 07:06:00.00000016,5.9611106
564,2014-06-06 16:22:20.0000003,5.2501674
565,2014-06-06 16:22:20.0000002,8.756736
566,2015-05-30 21:29:04.0000004,13.288658
567,2015-05-30 21:29:04.0000007,16.838223
568,2015-05-30 21:29:04.0000003,11.138408
569,2015-05-30 21:29:04.0000001,7.481808
570,2009-10-26 12:01:36.0000001,9.644543
571,2009-10-26 12:01:36.0000002,8.300966
572,2009-10-26 12:01:36.0000005,6.625825
573,2009-10-26 12:01:36.0000003,7.5465446
574,2013-02-02 15:45:08.0000003,8.364078
575,2013-02-02 15:45:08.0000001,9.73178
