,key,fare_amount
59,2014-06-14 13:39:00.00000067,13.233244968897452
60,2014-06-14 13:39:00.000000179,10.436284004205845
61,2014-06-14 13:39:00.00000092,10.214887961832574
62,2014-06-14 13:39:00.00000029,7.077340414113678
63,2014-06-14 13:39:00.000000177,7.643783979200634
64,2014-06-14 13:39:00.000000192,8.873186497115057
65,2014-06-14 13:39:00.000000181,7.5667170502265435
66,2014-06-14 13:39:00.000000120,10.817675394574508
67,2014-06-14 13:39:00.0000008,7.413938597097513
68,2014-06-14 13:39:00.000000103,6.856986669808975
69,2014-06-14 13:39:00.00000049,16.50408836718634
70,2014-06-14 13:39:00.000000108,8.675668212492383
71,2014-06-14 13:39:00.00000072,6.684519275908315
72,2014-06-14 13:39:00.000000182,11.445530050541493
73,2014-06-14 13:39:00.00000061,8.54382917638577
74,2014-06-14 13:39:00.00000093,10.802933900021344
75,2014-06-14 13:39:00.000000170,11.236689958435818
76,2014-06-14 13:39:00.000000147,43.88401643763882
77,2014-06-14 13:39:00.000000140,5.682935045779232
78,2014-06-14 13:39:00.000000159,6.0618087528018805
79,2014-06-14 13:39:00.00000012,7.02708457333847
80,2014-06-14 13:39:00.00000025,8.883212730948799
81,2014-06-14 13:39:00.000000156,7.641297551109346
82,2014-06-14 13:39:00.000000152,8.411341456515402
83,2014-06-14 13:39:00.000000129,11.169399218210856
84,2014-06-14 13:39:00.000000119,17.907888949343942
85,2014-06-14 13:39:00.000000118,7.23841810115573
86,2014-06-14 13:39:00.00000076,6.572664720670218
87,2014-06-14 13:39:00.000000135,8.355032798319371
88,2014-06-14 13:39:00.00000023,16.82855804182418
89,2014-06-14 13:39:00.00000082,10.641209855873967
90,2014-06-14 13:39:00.000000125,11.182111368794722
91,2014-06-14 13:39:00.00000075,9.825866734112424
92,2014-06-14 13:39:00.000000124,8.261973042267527
93,2014-06-14 13:39:00.000000172,7.51128179241914
94,2014-06-14 13:39:00.00000024,13.64997074612711
95,2014-06-14 13:39:00.000000169,13.439335181767092
96,2014-06-14 13:39:00.00000052,12.377642919183927
97,2014-06-14 13:39:00.000000161,13.47186107780999
98,2014-06-14 13:39:00.00000038,8.309849514860616
99,2014-06-14 13:39:00.00000035,10.383001587194485
100,2014-06-14 13:39:00.00000053,11.009833319159043
101,2014-06-14 13:39:00.000000183,9.131969707817007
102,2014-06-14 13:39:00.000000131,51.408865557859826
103,2014-06-14 13:39:00.000000180,8.152018943023904
104,2014-06-14 13:39:00.000000130,5.847239582401926
105,2014-06-14 13:39:00.00000032,5.873871715128189
106,2014-06-14 13:39:00.000000148,11.324276073635701
107,2014-06-14 13:39:00.0000007,10.952219900176715
108,2014-06-14 13:39:00.00000095,12.12199467069513
109,2014-06-14 13:39:00.000000144,25.199462831722485
110,2014-06-14 13:39:00.000000141,33.7801431098851
111,2014-06-14 13:39:00.000000162,18.13459036819495
112,2014-06-14 13:39:00.00000018,11.289460265339585
113,2014-06-14 13:39:00.00000054,10.90915473912446
114,2014-06-14 13:39:00.00000040,7.3286440100600885
115,2014-06-14 13:39:00.00000096,8.22247912101011
116,2014-06-14 13:39:00.00000055,22.77892629229973
117,2014-06-14 13:39:00.000000109,10.271078318428408
118,2014-06-14 13:39:00.000000151,8.494459417621329
119,2014-06-14 13:39:00.00000016,10.579453697326244
120,2014-06-14 13:39:00.00000062,10.353744798496336
121,2014-06-14 13:39:00.000000191,5.866716435250055
122,2014-06-14 13:39:00.00000034,9.196663401676233
123,2014-06-14 13:39:00.000000160,7.362223449536032
124,2014-06-14 13:39:00.00000013,8.09263096268569
125,2014-06-14 13:39:00.000000188,7.466865208612035
126,2014-06-14 13:39:00.00000086,8.55020489261733
127,2014-06-14 13:39:00.000000185,12.02444482689316
128,2014-06-14 13:39:00.00000074,9.460520861374789
129,2014-06-14 13:39:00.00000022,17.161811044197748
130,2014-06-14 13:39:00.00000036,7.552309407640678
131,2014-06-14 13:39:00.000000126,6.338077932045962
132,2014-06-14 13:39:00.000000190,8.524979716144117
133,2014-06-14 13:39:00.00000042,7.97242726528566
134,2014-06-14 13:39:00.000000178,8.670025682677988
135,2014-06-14 13:39:00.000000163,6.642323490909803
136,2014-06-14 13:39:00.00000020,12.343634830494011
137,2014-06-14 13:39:00.00000098,6.92377964066236
138,2014-06-14 13:39:00.000000114,20.006281308412326
139,2014-06-14 13:39:00.00000045,9.608996141834723
140,2014-06-14 13:39:00.00000094,7.038070670266279
141,2014-06-14 13:39:00.000000146,11.028482162736509
142,2014-06-14 13:39:00.00000033,9.338711086691546
143,2014-06-14 13:39:00.000000143,8.065015375796975
144,2014-06-14 13:39:00.000000107,7.555975338146709
145,2014-06-14 13:39:00.00000048,10.323336033069609
146,2014-06-14 13:39:00.00000043,10.66078954375098
147,2014-06-14 13:39:00.000000123,10.403532162948977
148,2014-06-14 13:39:00.000000134,8.919122954295744
149,2014-06-14 13:39:00.000000142,7.463517385409432
150,2014-06-14 13:39:00.000000122,11.716832922665162
151,2014-06-14 13:39:00.000000176,10.010997202917679
152,2011-12-12 09:42:12.0000004,7.246637295320397
153,2011-12-12 09:42:12.0000002,4.8117143547951855
154,2011-12-12 09:42:12.0000001,12.854980685491682
155,2011-12-12 09:42:12.0000003,8.797154650319499
156,2011-12-12 09:42:12.0000005,8.331600007258203
157,2013-06-27 00:20:40.0000001,19.05649295412968
158,2013-06-27 00:20:40.0000003,11.394904992354896
159,2009-02-20 13:34:16.0000001,7.67890591602918
160,2009-02-20 13:34:16.0000002,11.611893157092709
161,2009-02-20 13:34:16.0000003,5.659634349519365
162,2010-08-22 21:14:08.0000001,24.471360327104776
163,2010-08-22 21:14:08.0000005,16.728587023018918
164,2010-08-22 21:14:08.0000003,5.528097823449571
165,2010-08-22 21:14:08.0000002,9.501537499810183
166,2012-08-06 08:58:08.0000002,6.142948367139979
167,2012-08-06 08:58:08.0000001,17.684306511488103
168,2013-11-04 08:34:12.0000003,7.235371506370029
169,2013-11-04 08:34:12.0000001,10.540674555318219
170,2013-11-04 08:34:12.0000002,9.90681597204366
171,2011-06-24 20:34:48.0000002,9.149765994244262
172,2011-06-24 20:34:48.0000001,21.05001880690361
173,2011-03-28 20:38:36.0000003,6.776597384514389
174,2011-03-28 20:38:36.0000004,3.443328197885421
175,2011-03-28 20:38:36.0000002,8.882129073614124
176,2011-08-14 20:36:28.0000004,8.026088782069564
177,2011-08-14 20:36:28.0000001,8.733999161438987
178,2011-08-14 20:36:28.0000003,23.02997479887472
179,2011-08-14 20:36:28.0000002,8.764290908276962
180,2015-02-21 15:52:44.0000004,17.890845951369556
181,2015-02-21 15:52:44.0000003,10.39368354220187
182,2015-02-21 15:52:44.0000002,17.69348209248983
183,2015-02-21 15:52:44.0000001,10.51648987775934
184,2013-01-29 11:29:52.0000001,9.374623939492267
185,2014-09-12 19:03:48.0000001,10.52636890785925
186,2013-11-09 18:52:40.0000004,9.793127275746883
187,2013-11-09 18:52:40.0000002,12.348907224673894
188,2013-04-25 16:10:04.0000001,48.6347265305767
189,2013-04-25 16:10:04.0000002,7.5555544099106555
190,2013-09-07 14:37:52.0000001,8.135991438462042
191,2013-09-07 14:37:52.0000002,9.953669907484255
192,2013-09-07 14:37:52.0000003,6.882572557477943
193,2011-05-21 13:16:20.0000004,5.571270258552886
194,2011-05-21 13:16:20.0000001,6.606147447298099
195,2011-05-21 13:16:20.0000003,9.546053312322329
196,2011-11-25 16:36:24.0000002,7.611150487394298
197,2011-11-25 16:36:24.0000001,12.201043518768529
198,2015-01-31 20:54:04.0000001,8.125100924863546
199,2010-11-01 23:31:28.0000002,8.164651633440371
200,2010-11-01 23:31:28.0000001,10.314502558924687
201,2010-11-01 23:31:28.0000003,11.233475544668181
202,2011-03-24 15:57:04.0000003,4.752130553476491
203,2011-03-24 15:57:04.0000001,7.285978453990538
204,2010-05-10 10:37:04.0000005,6.023950731072546
205,2010-05-10 10:37:04.0000002,5.018220508118247
206,2010-05-10 10:37:04.0000003,9.190925329296078
207,2010-05-10 10:37:04.0000006,9.128506282300805
208,2012-06-09 16:53:44.0000002,8.054033095124396
209,2012-08-22 22:39:20.0000003,18.549439058019743
210,2012-08-22 22:39:20.0000001,7.509625096912714
211,2012-12-23 02:29:16.0000001,15.23002362004354
212,2012-06-30 15:55:12.0000004,12.273172590665126
213,2012-06-30 15:55:12.0000002,7.832403150165192
214,2012-06-30 15:55:12.0000003,12.97445021979729
215,2012-06-30 15:55:12.0000001,7.00734075544824
216,2011-10-02 23:36:00.00000056,14.844080423098603
217,2011-10-02 23:36:00.00000086,18.216648222468393
218,2011-10-02 23:36:00.00000081,18.525099221110395
219,2011-10-02 23:36:00.0000009,4.556280123681063
220,2011-10-02 23:36:00.00000041,13.993095288343284
221,2011-10-02 23:36:00.00000091,5.650354395056638
222,2011-10-02 23:36:00.0000008,13.429335227006959
223,2011-10-02 23:36:00.00000015,27.158723755422216
224,2011-10-02 23:36:00.00000014,11.62556525313812
225,2011-10-02 23:36:00.00000047,7.993883262221061
226,2011-10-02 23:36:00.00000076,8.433610541554117
227,2011-10-02 23:36:00.00000011,9.72494885580636
228,2011-10-02 23:36:00.00000075,7.250451281714049
229,2011-10-02 23:36:00.00000035,8.49358535121246
230,2011-10-02 23:36:00.00000099,9.617019499139133
231,2011-10-02 23:36:00.00000062,10.211970632850353
232,2011-10-02 23:36:00.00000085,9.803937685860546
233,2011-10-02 23:36:00.00000043,21.353333149543687
234,2011-10-02 23:36:00.00000071,12.1913975885127
235,2011-10-02 23:36:00.00000023,6.942762588765618
236,2011-10-02 23:36:00.00000092,7.663335255101629
237,2011-10-02 23:36:00.00000037,10.515622654101207
238,2011-10-02 23:36:00.00000083,10.477649166458832
239,2011-10-02 23:36:00.00000054,13.26795749334724
240,2011-10-02 23:36:00.00000073,11.984192354771949
241,2011-10-02 23:36:00.0000005,8.545336645928728
242,2011-10-02 23:36:00.00000095,5.860614983002961
243,2011-10-02 23:36:00.00000088,6.293524168384465
244,2011-10-02 23:36:00.00000030,9.47871126897735
245,2011-10-02 23:36:00.0000007,15.03788911180709
246,2011-10-02 23:36:00.00000013,10.788911290628675
247,2011-10-02 23:36:00.00000065,25.169166906714054
248,2011-10-02 23:36:00.00000089,53.16477407475304
249,2011-10-02 23:36:00.00000096,9.941329883502476
250,2011-10-02 23:36:00.00000039,9.865579498296029
251,2011-10-02 23:36:00.00000038,23.011032589986826
252,2011-10-02 23:36:00.00000067,20.184359613293054
253,2011-10-02 23:36:00.00000077,10.892524467165458
254,2011-10-02 23:36:00.00000020,20.318031650700505
255,2011-10-02 23:36:00.00000063,18.55365195154991
256,2011-10-02 23:36:00.00000012,9.670848157858927
257,2011-10-02 23:36:00.00000058,16.887583961019118
258,2011-10-02 23:36:00.00000026,12.312747024428973
259,2011-10-02 23:36:00.00000074,23.08281948446802
260,2011-10-02 23:36:00.00000059,3.806988047980667
261,2011-10-02 23:36:00.00000090,15.499621294178723
262,2011-10-02 23:36:00.0000004,32.72762738050278
263,2011-10-02 23:36:00.0000003,14.998809350258853
264,2011-10-02 23:36:00.00000021,18.224996997953895
265,2011-10-02 23:36:00.00000097,9.327880326049126
266,2011-10-02 23:36:00.00000036,17.674761940626013
267,2011-10-02 23:36:00.00000024,22.329122381963316
268,2011-10-02 23:36:00.00000082,48.715027582157745
269,2011-10-02 23:36:00.000000100,10.323575070236984
270,2011-10-02 23:36:00.00000040,5.454890841873748
271,2011-10-02 23:36:00.00000022,5.420879000017521
272,2013-03-21 12:47:28.0000006,11.521323685965399
273,2013-03-21 12:47:28.0000008,9.341976398482984
274,2013-03-21 12:47:28.0000003,11.862311447450338
275,2013-03-21 12:47:28.0000005,7.559225510135548
276,2013-03-21 12:47:28.0000002,7.674953690743678
277,2013-06-07 03:02:56.0000002,20.671027077612052
278,2013-06-07 03:02:56.0000001,8.416210930774469
279,2010-09-05 22:31:32.0000002,1.0552195963755366
280,2013-07-12 23:33:24.0000001,9.59990567366458
281,2009-12-03 02:32:08.0000001,20.77548827683586
282,2009-10-15 03:50:36.0000001,6.813275967872869
283,2011-09-25 22:36:32.0000002,23.51150270033031
284,2011-09-25 22:36:32.0000001,12.274012913629122
285,2015-06-08 20:02:56.0000001,11.170283657587788
286,2014-07-16 08:03:32.0000002,11.488195431987151
287,2014-07-16 08:03:32.0000001,11.623927311765328
288,2011-12-15 13:14:32.0000002,9.945965405924653
289,2011-12-15 13:14:32.0000001,6.354616960196836
290,2011-10-11 22:13:48.0000002,16.66375107040767
291,2011-10-11 22:13:48.0000005,10.713573689264194
292,2011-10-11 22:13:48.0000003,8.958637122122127
293,2013-09-14 16:53:20.0000001,10.479730708781062
294,2013-09-14 16:53:20.0000002,10.93262024582873
295,2014-02-06 09:09:56.0000004,7.332631667365149
296,2014-02-06 09:09:56.0000003,7.079384245229903
297,2014-02-06 09:09:56.0000001,6.8477201233431515
298,2009-06-10 16:55:00.00000081,27.409275429414265
299,2009-06-10 16:55:00.00000029,4.459394199887356
300,2009-06-10 16:55:00.000000109,7.415431674136016
301,2009-06-10 16:55:00.00000098,46.598565441500796
302,2009-06-10 16:55:00.00000054,10.156913308748699
303,2009-06-10 16:55:00.00000021,29.676996670126755
304,2009-06-10 16:55:00.00000012,6.995874207777888
305,2009-06-10 16:55:00.00000033,3.083615527421898
306,2009-06-10 16:55:00.00000024,7.57136144172091
307,2009-06-10 16:55:00.00000099,8.624312303782972
308,2009-06-10 16:55:00.0000009,5.777680408476044
309,2009-06-10 16:55:00.000000158,4.857261638002456
310,2009-06-10 16:55:00.000000141,4.133210341435188
311,2009-06-10 16:55:00.00000093,6.603021512928535
312,2009-06-10 16:55:00.000000161,8.959428524277428
313,2009-06-10 16:55:00.00000088,4.862576599818567
314,2009-06-10 16:55:00.0000003,7.759755583173501
315,2009-06-10 16:55:00.00000018,4.781274148763259
316,2009-06-10 16:55:00.00000047,6.008706072199857
317,2009-06-10 16:55:00.000000154,8.484881774426867
318,2009-06-10 16:55:00.000000131,3.2443661404840896
319,2009-06-10 16:55:00.00000046,11.238406167674839
320,2009-06-10 16:55:00.0000004,6.0550342653496045
321,2009-06-10 16:55:00.000000107,3.490337047393041
322,2009-06-10 16:55:00.000000114,6.598933053780456
323,2009-06-10 16:55:00.000000117,6.993602465336153
324,2009-06-10 16:55:00.000000162,8.905092670513113
325,2009-06-10 16:55:00.00000049,10.827842835742558
326,2009-06-10 16:55:00.00000069,7.33302917801484
327,2009-06-10 16:55:00.000000111,6.932956622781603
328,2009-06-10 16:55:00.00000083,3.5629174790965408
329,2009-06-10 16:55:00.000000166,32.00658042037594
330,2009-06-10 16:55:00.000000135,8.876106455171794
331,2009-06-10 16:55:00.00000044,23.452180729347674
332,2009-06-10 16:55:00.00000085,7.513820663555634
333,2009-06-10 16:55:00.000000115,5.181899320979028
334,2009-06-10 16:55:00.000000108,5.573783729035313
335,2009-06-10 16:55:00.00000034,5.763236579638033
336,2009-06-10 16:55:00.00000060,13.560069862622186
337,2009-06-10 16:55:00.000000120,4.490968920276828
338,2009-06-10 16:55:00.000000174,22.367122667336844
339,2009-06-10 16:55:00.0000007,6.265636456791071
340,2009-06-10 16:55:00.000000159,7.6731909105064915
341,2009-06-10 16:55:00.000000171,16.525748272244527
342,2009-06-10 16:55:00.000000145,9.140459573011867
343,2009-06-10 16:55:00.00000074,7.156993086844523
344,2009-06-10 16:55:00.000000138,10.489653630365865
345,2009-06-10 16:55:00.00000048,5.7069762789788
346,2009-06-10 16:55:00.000000101,5.194679239390098
347,2009-06-10 16:55:00.000000153,4.646463020905685
348,2009-06-10 16:55:00.0000002,6.016247646790362
349,2009-06-10 16:55:00.00000037,7.324346362946017
350,2009-06-10 16:55:00.000000151,8.561791638887371
351,2009-06-10 16:55:00.000000127,19.988284243579074
352,2009-06-10 16:55:00.000000144,11.694110986138185
353,2009-06-10 16:55:00.000000165,11.912423419111292
354,2009-06-10 16:55:00.0000008,3.9090677039139337
355,2009-06-10 16:55:00.000000122,7.141275189574117
356,2009-06-10 16:55:00.00000055,21.146931478052466
357,2009-06-10 16:55:00.00000079,4.674554789060494
358,2009-06-10 16:55:00.00000016,15.76913236954806
359,2009-06-10 16:55:00.000000160,17.209336129722942
360,2009-06-10 16:55:00.000000139,4.302054598841096
361,2009-06-10 16:55:00.00000075,5.545608826517309
362,2009-06-10 16:55:00.00000017,6.5450187826727415
363,2009-06-10 16:55:00.00000070,5.801167586883821
364,2009-06-10 16:55:00.000000118,9.537006189476415
365,2009-06-10 16:55:00.00000066,9.94463803736835
366,2009-06-10 16:55:00.000000164,5.272776005471314
367,2009-06-10 16:55:00.000000100,9.139786586284572
368,2009-06-10 16:55:00.00000082,7.167946094857143
369,2009-06-10 16:55:00.00000090,11.146474695954566
370,2009-06-10 16:55:00.000000125,11.27230064714604
371,2009-06-10 16:55:00.000000149,6.236263143495307
372,2009-06-10 16:55:00.00000068,11.174175140112311
373,2009-06-10 16:55:00.00000039,4.690634163454888
374,2009-06-10 16:55:00.000000124,3.8843159859943626
375,2009-06-10 16:55:00.00000053,5.2597692496856325
376,2009-06-10 16:55:00.00000045,6.662345339764215
377,2009-06-10 16:55:00.000000102,5.36742054532624
378,2009-06-10 16:55:00.000000140,7.121212321768326
379,2009-06-10 16:55:00.000000148,6.208150432745242
380,2009-06-10 16:55:00.000000147,4.932887308304998
381,2009-06-10 16:55:00.00000097,7.431901068996922
382,2009-06-10 16:55:00.00000094,6.681620738901074
383,2009-06-10 16:55:00.00000078,7.117962447106947
384,2009-06-10 16:55:00.00000035,6.252343838489651
385,2009-06-10 16:55:00.00000072,6.116242973372209
386,2009-06-10 16:55:00.00000031,5.130614426813736
387,2009-06-10 16:55:00.00000056,5.926084466178509
388,2009-06-10 16:55:00.000000128,17.42509788508869
389,2009-06-10 16:55:00.00000057,5.532444995273181
390,2009-06-10 16:55:00.00000030,6.7560290532892395
391,2009-06-10 16:55:00.00000043,8.710333632624497
392,2009-06-10 16:55:00.000000146,7.00610070869061
393,2009-06-10 16:55:00.00000010,5.967708459532332
394,2009-06-10 16:55:00.00000067,11.069737827930112
395,2009-06-10 16:55:00.000000119,5.709821040138195
396,2009-06-10 16:55:00.00000076,15.710378596530973
397,2009-06-10 16:55:00.00000025,7.011704638718584
398,2009-06-10 16:55:00.00000071,16.713652565590564
399,2009-06-10 16:55:00.000000143,7.727462050313989
400,2013-06-26 11:19:36.0000002,5.341330195009959
401,2014-09-05 10:02:48.0000004,7.1459544338713386
402,2014-09-05 10:02:48.0000002,8.777358237033695
403,2014-09-05 10:02:48.0000001,24.61197779788472
404,2014-09-05 10:02:48.0000003,10.094606666448271
405,2012-09-19 12:31:40.0000001,9.279847381302716
406,2012-09-19 12:31:40.0000002,7.28168060535063
407,2009-03-22 04:31:40.0000002,19.164024707091812
408,2009-08-27 02:31:44.0000001,20.643302672127902
409,2009-05-02 20:11:32.0000001,10.294244176372558
410,2009-05-02 20:11:32.0000004,7.863740623685771
411,2011-02-20 02:31:16.0000002,8.486543468455238
412,2011-02-20 02:31:16.0000001,22.896693957663047
413,2011-06-24 12:03:00.00000010,7.0076270177332844
414,2011-06-24 12:03:00.00000067,11.673517021785301
415,2011-06-24 12:03:00.00000071,11.92078820759889
416,2011-06-24 12:03:00.000000100,6.066954474317754
417,2011-06-24 12:03:00.000000145,3.680006217187838
418,2011-06-24 12:03:00.000000152,8.553470102191568
419,2011-06-24 12:03:00.00000026,12.304820706616738
420,2011-06-24 12:03:00.000000199,5.391570219907408
421,2011-06-24 12:03:00.000000195,6.119145806994311
422,2011-06-24 12:03:00.000000119,5.421799798359643
423,2011-06-24 12:03:00.00000086,4.125104363064565
424,2011-06-24 12:03:00.00000012,6.846306293037742
425,2011-06-24 12:03:00.00000097,22.602690806194005
426,2011-06-24 12:03:00.00000058,5.284907644323539
427,2011-06-24 12:03:00.000000176,4.976205341035893
428,2011-06-24 12:03:00.000000139,4.851976129516515
429,2011-06-24 12:03:00.00000048,7.934148280125555
430,2011-06-24 12:03:00.000000159,7.753518280876051
431,2011-06-24 12:03:00.00000079,7.026165179599957
432,2011-06-24 12:03:00.000000138,7.845732499781661
433,2011-06-24 12:03:00.000000135,11.525356699322401
434,2011-06-24 12:03:00.000000173,3.8409123076598917
435,2011-06-24 12:03:00.000000162,11.720499313565597
436,2011-06-24 12:03:00.00000018,9.40530876287903
437,2011-06-24 12:03:00.000000136,6.124781381550747
438,2011-06-24 12:03:00.000000185,7.641538299755666
439,2011-06-24 12:03:00.00000069,6.301196436660575
440,2011-06-24 12:03:00.000000105,6.955977696414266
441,2011-06-24 12:03:00.000000180,7.095590708625423
442,2011-06-24 12:03:00.00000053,9.415082436415105
443,2011-06-24 12:03:00.000000142,7.421898442917154
444,2011-06-24 12:03:00.000000188,9.539771105623913
445,2011-06-24 12:03:00.00000089,3.8458492381687392
446,2011-06-24 12:03:00.000000109,7.021244189450044
447,2011-06-24 12:03:00.00000074,7.112293372925706
448,2011-06-24 12:03:00.000000113,10.507469095624401
449,2011-06-24 12:03:00.00000044,5.627319701877241
450,2011-06-24 12:03:00.000000183,6.687881463566555
451,2011-06-24 12:03:00.00000047,4.013539190636038
452,2011-06-24 12:03:00.0000006,8.809912222498497
453,2011-06-24 12:03:00.0000005,8.535778950638814
454,2011-06-24 12:03:00.000000200,9.028999948131968
455,2011-06-24 12:03:00.000000127,8.472208765279902
456,2011-06-24 12:03:00.000000120,10.391823055879286
457,2011-06-24 12:03:00.000000133,6.763948396034721
458,2011-06-24 12:03:00.00000073,6.846530099234769
459,2011-06-24 12:03:00.000000101,6.093525718670207
460,2011-06-24 12:03:00.000000187,10.387667768941355
461,2011-06-24 12:03:00.000000122,8.868528203560345
462,2011-06-24 12:03:00.000000175,6.1882112055363905
463,2011-06-24 12:03:00.000000154,10.866477938571734
464,2011-06-24 12:03:00.000000197,8.699155121035801
465,2011-06-24 12:03:00.00000017,8.24695881686057
466,2011-06-24 12:03:00.000000186,9.263662711651705
467,2011-06-24 12:03:00.00000020,9.082162548674205
468,2011-06-24 12:03:00.00000035,10.803649015842893
469,2011-06-24 12:03:00.000000193,8.152796888159173
470,2011-06-24 12:03:00.000000201,7.394411306722759
471,2011-06-24 12:03:00.00000054,20.42391657600001
472,2011-06-24 12:03:00.00000075,7.314264921996255
473,2011-06-24 12:03:00.000000114,7.941370309532431
474,2011-06-24 12:03:00.00000062,21.036654656907558
475,2011-06-24 12:03:00.00000055,27.6224716514389
476,2011-06-24 12:03:00.00000025,7.149924190704951
477,2011-06-24 12:03:00.00000022,6.463759418140398
478,2011-06-24 12:03:00.000000144,13.367955174569033
479,2011-06-24 12:03:00.000000177,5.7225586608410595
480,2011-06-24 12:03:00.000000124,6.882539589088992
481,2011-06-24 12:03:00.00000094,4.71739159225217
482,2011-06-24 12:03:00.00000041,7.342774677365924
483,2011-06-24 12:03:00.000000141,6.497890217621716
484,2011-06-24 12:03:00.00000092,8.697387883737065
485,2011-06-24 12:03:00.000000189,17.889445420377342
486,2011-06-24 12:03:00.000000171,11.669717263355778
487,2011-06-24 12:03:00.000000157,6.707447950539972
488,2011-06-24 12:03:00.000000179,7.770207893671795
489,2011-06-24 12:03:00.000000107,11.554125426257997
490,2011-06-24 12:03:00.00000095,16.222643934727785
491,2011-06-24 12:03:00.00000076,7.6161960629751775
492,2011-06-24 12:03:00.000000156,7.876369741504277
493,2011-06-24 12:03:00.000000111,24.428401499376378
494,2011-06-24 12:03:00.000000116,8.89249059622216
495,2011-06-24 12:03:00.00000033,8.706808245136017
496,2011-06-24 12:03:00.00000082,4.887528604625913
497,2011-06-24 12:03:00.00000078,5.842950807052148
498,2011-06-24 12:03:00.00000051,5.000084810551925
499,2011-06-24 12:03:00.000000143,11.055480264286416
500,2011-06-24 12:03:00.000000126,13.129122207459659
501,2011-06-24 12:03:00.00000088,9.957303262282949
502,2011-06-24 12:03:00.000000191,17.61891777098026
503,2011-06-24 12:03:00.00000063,13.156846430792939
504,2011-06-24 12:03:00.00000045,14.954793312023867
505,2011-06-24 12:03:00.00000060,7.749084234345901
506,2011-06-24 12:03:00.00000040,25.019197893794626
507,2011-06-24 12:03:00.00000057,9.175486937923779
508,2011-06-24 12:03:00.00000013,5.761082655468272
509,2011-06-24 12:03:00.00000068,26.308049705365192
510,2011-06-24 12:03:00.000000165,5.126806162231333
511,2011-06-24 12:03:00.00000056,5.960559733204718
512,2011-06-24 12:03:00.000000150,7.383059125390901
513,2011-06-24 12:03:00.00000052,5.549339174446686
514,2011-06-24 12:03:00.00000085,47.801247271921056
515,2011-06-24 12:03:00.000000190,7.143186700568549
